TimeStamp,AccX,AccY,AccZ
21:44.3,-8.30E-01,-2.80E-01,-3.20E-01
21:44.4,-8.20E-01,-1.70E-01,-3.10E-01
21:44.5,-8.50E-01,-3.10E-01,-3.20E-01
21:44.6,-9.00E-01,-3.20E-01,-2.40E-01
21:44.7,-7.90E-01,-2.70E-01,-2.30E-01
21:44.8,-9.20E-01,-2.50E-01,-3.20E-01
21:44.9,-9.10E-01,-1.20E-01,-3.30E-01
21:45.0,-8.60E-01,-1.70E-01,-2.50E-01
21:45.1,-8.60E-01,-2.00E-01,-2.70E-01
21:45.2,-9.60E-01,-2.70E-01,-2.30E-01
21:45.3,-8.90E-01,-2.00E-01,-3.00E-01
21:45.4,-8.10E-01,-2.00E-01,-2.30E-01
21:45.5,-8.50E-01,-1.90E-01,-2.70E-01
21:45.6,-8.80E-01,-1.80E-01,-2.40E-01
21:45.7,-9.00E-01,-2.60E-01,-2.20E-01
21:45.8,-9.00E-01,-1.80E-01,-2.40E-01
21:45.9,-9.60E-01,-2.00E-01,-2.80E-01
21:46.0,-8.50E-01,-1.00E-01,-2.40E-01
21:46.1,-9.40E-01,-2.10E-01,-3.20E-01
21:46.2,-8.70E-01,-1.60E-01,-3.30E-01
21:46.3,-9.30E-01,-2.60E-01,-2.80E-01
21:46.4,-9.20E-01,-1.70E-01,-3.20E-01
21:46.5,-8.70E-01,-1.70E-01,-2.40E-01
21:46.6,-9.60E-01,-2.30E-01,-2.80E-01
21:46.7,-7.80E-01,-2.10E-01,-3.40E-01
21:46.8,-9.10E-01,-1.70E-01,-2.70E-01
21:46.9,-8.80E-01,-2.00E-01,-2.80E-01
21:47.0,-9.60E-01,-1.90E-01,-2.30E-01
21:47.1,-9.00E-01,-1.30E-01,-2.80E-01
21:47.2,-9.50E-01,-1.80E-01,-3.30E-01
21:47.3,-9.70E-01,-2.30E-01,-2.60E-01
21:47.4,-8.80E-01,-2.00E-01,-2.20E-01
21:47.5,-9.80E-01,8.00E-02,-2.80E-01
21:47.6,-1,3.70E-01,-2.50E-01
21:47.7,-1.56E+00,9.40E-01,-2.50E-01
21:47.8,-6.20E-01,8.70E-01,-3.10E-01
21:47.9,-6.60E-01,6.70E-01,-4.50E-01
21:48.0,-5.00E-02,7.20E-01,-3.00E-02
21:48.1,8.00E-02,3.60E-01,2.00E-02
21:48.2,-9.00E-02,5.90E-01,-6.00E-02
21:48.3,-7.40E-01,5.00E-01,-2.70E-01
21:48.4,-1.27E+00,2.00E-01,-1.60E-01
21:48.5,-1.48E+00,-3.00E-02,-3.30E-01
21:48.6,-1.29E+00,-1.20E-01,-4.00E-01
21:48.7,-9.30E-01,-1.30E-01,-3.80E-01
21:48.8,-6.70E-01,-1.10E-01,-3.40E-01
21:48.9,-8.10E-01,-3.10E-01,-2.40E-01
21:49.0,-8.90E-01,-3.10E-01,-2.50E-01
21:49.1,-8.00E-01,-3.40E-01,-2.40E-01
21:49.2,-8.50E-01,-3.00E-01,-2.30E-01
21:49.3,-8.70E-01,-3.20E-01,-3.20E-01
21:49.4,-8.50E-01,-2.70E-01,-2.70E-01
21:49.5,-8.80E-01,-2.60E-01,-2.40E-01
21:49.6,-8.30E-01,-2.40E-01,-2.30E-01
21:49.7,-8.50E-01,-1.80E-01,-3.20E-01
21:49.8,-8.70E-01,-2.90E-01,-3.20E-01
21:49.9,-8.10E-01,-2.80E-01,-1.80E-01
21:50.0,-8.80E-01,-2.40E-01,-2.50E-01
21:50.1,-9.40E-01,-2.40E-01,-2.40E-01
21:50.2,-8.70E-01,-2.10E-01,-2.40E-01
21:50.3,-9.00E-01,-2.20E-01,-2.40E-01
21:50.4,-9.00E-01,-1.90E-01,-2.20E-01
21:50.5,-8.70E-01,-2.60E-01,-3.30E-01
21:50.6,-8.50E-01,-2.80E-01,-2.70E-01
21:50.7,-8.80E-01,-2.40E-01,-2.50E-01
21:50.8,-8.50E-01,-1.70E-01,-2.70E-01
21:50.9,-8.50E-01,-1.70E-01,-2.20E-01
21:51.0,-8.80E-01,-2.80E-01,-2.30E-01
21:51.1,-8.10E-01,-2.30E-01,-2.20E-01
21:51.2,-8.00E-01,-2.70E-01,-2.70E-01
21:51.3,-8.80E-01,-2.60E-01,-2.70E-01
21:51.4,-9.00E-01,-1.90E-01,-2.30E-01
21:51.5,-8.50E-01,-2.30E-01,-2.30E-01
21:51.6,-8.50E-01,-2.70E-01,-2.80E-01
21:51.7,-8.00E-01,-1.70E-01,-2.50E-01
21:51.8,-8.80E-01,-2.60E-01,-2.20E-01
21:51.9,-8.70E-01,-2.50E-01,-2.50E-01
21:52.0,-9.50E-01,-2.60E-01,-1.70E-01
21:52.1,-9.60E-01,-1.70E-01,-2.70E-01
21:52.2,-8.70E-01,-2.70E-01,-2.40E-01
21:52.3,-9.00E-01,-1.60E-01,-2.60E-01
21:52.4,-8.40E-01,-1.60E-01,-2.80E-01
21:52.5,-9.00E-01,-2.40E-01,-2.40E-01
21:52.6,-8.70E-01,-1.70E-01,-2.70E-01
21:52.7,-8.80E-01,-1.90E-01,-2.70E-01
21:52.8,-9.50E-01,-2.70E-01,-2.60E-01
21:52.9,-8.60E-01,-2.60E-01,-2.60E-01
21:53.0,-8.40E-01,-1.70E-01,-2.40E-01
21:53.1,-8.90E-01,-2.10E-01,-2.80E-01
21:53.2,-8.50E-01,-2.80E-01,-2.40E-01
21:53.3,-8.00E-01,-1.90E-01,-2.30E-01
21:53.4,-9.10E-01,-2.10E-01,-2.40E-01
21:53.5,-9.00E-01,-1.60E-01,-2.70E-01
21:53.6,-8.40E-01,-2.60E-01,-2.20E-01
21:53.7,-8.80E-01,-2.00E-01,-2.20E-01
21:53.8,-8.50E-01,-2.10E-01,-2.50E-01
21:53.9,-8.60E-01,-1.80E-01,-2.70E-01
21:54.0,-8.60E-01,-2.70E-01,-2.70E-01
21:54.1,-8.70E-01,-2.00E-01,-2.80E-01
21:54.2,-8.50E-01,-2.60E-01,-2.60E-01
21:54.3,-9.20E-01,-2.30E-01,-2.30E-01
21:54.4,-8.60E-01,-2.30E-01,-1.70E-01
21:54.5,-8.10E-01,-2.70E-01,-2.60E-01
21:54.6,-8.10E-01,-2.20E-01,-2.20E-01
21:54.7,-8.50E-01,-2.30E-01,-2.60E-01
21:54.8,-8.50E-01,-2.60E-01,-2.50E-01
21:54.9,-9.10E-01,-1.80E-01,-2.30E-01
21:55.0,-8.50E-01,7.00E-02,-1.70E-01
21:55.1,-1.33E+00,7.50E-01,-1.30E-01
21:55.2,-9.10E-01,1.08E+00,-1.50E-01
21:55.3,-7.60E-01,1,-2.70E-01
21:55.4,-4.00E-01,8.20E-01,-1.70E-01
21:55.5,0,6.90E-01,-1.00E-02
21:55.6,1.70E-01,2.40E-01,4.00E-02
21:55.7,-2.50E-01,3.50E-01,-9.00E-02
21:55.8,-4.20E-01,5.40E-01,-2.20E-01
21:55.9,-1.39E+00,2.40E-01,-1.50E-01
21:56.0,-1.42E+00,1.10E-01,-2.00E-01
21:56.1,-1.11E+00,-1.00E-02,-3.20E-01
21:56.2,-1.01E+00,-6.00E-02,-2.90E-01
21:56.3,-9.10E-01,-2.10E-01,-2.90E-01
21:56.4,-1.08E+00,-2.90E-01,-2.40E-01
21:56.5,-1.02E+00,-2.90E-01,-3.30E-01
21:56.6,-8.50E-01,-2.60E-01,-2.90E-01
21:56.7,-9.20E-01,-1.20E-01,-2.40E-01
21:56.8,-8.80E-01,-1.30E-01,-3.30E-01
21:56.9,-9.10E-01,-1.20E-01,-3.30E-01
21:57.0,-9.40E-01,-2.70E-01,-2.40E-01
21:57.1,-8.10E-01,-1.80E-01,-2.90E-01
21:57.2,-8.60E-01,-1.40E-01,-3.30E-01
21:57.3,-9.30E-01,-2.50E-01,-2.50E-01
21:57.4,-8.80E-01,-2.60E-01,-3.20E-01
21:57.5,-8.60E-01,-2.00E-01,-2.20E-01
21:57.6,-9.50E-01,-1.80E-01,-2.30E-01
21:57.7,-8.50E-01,-2.20E-01,-3.10E-01
21:57.8,-8.50E-01,-1.70E-01,-3.20E-01
21:57.9,-9.40E-01,-2.70E-01,-2.90E-01
21:58.0,-8.90E-01,-1.70E-01,-3.20E-01
21:58.1,-8.80E-01,-1.60E-01,-3.20E-01
21:58.2,-8.00E-01,-2.10E-01,-2.30E-01
21:58.3,-9.00E-01,-1.90E-01,-2.50E-01
21:58.4,-8.30E-01,-2.70E-01,-2.40E-01
21:58.5,-8.60E-01,-1.80E-01,-2.40E-01
21:58.6,-8.80E-01,-2.10E-01,-2.40E-01
21:58.7,-8.50E-01,-2.60E-01,-2.30E-01
21:58.8,-9.60E-01,-1.10E-01,-3.30E-01
21:58.9,-8.00E-01,-1.60E-01,-3.30E-01
21:59.0,-8.70E-01,-1.70E-01,-2.50E-01
21:59.1,-9.00E-01,-1.90E-01,-2.60E-01
21:59.2,-8.80E-01,-1.70E-01,-2.30E-01
21:59.3,-8.50E-01,-2.00E-01,-3.40E-01
21:59.4,-8.90E-01,-2.20E-01,-2.50E-01
21:59.5,-8.00E-01,-2.00E-01,-2.20E-01
21:59.6,-9.60E-01,-2.20E-01,-3.20E-01
21:59.7,-8.90E-01,-1.90E-01,-3.30E-01
21:59.8,-9.00E-01,-1.80E-01,-2.70E-01
21:59.9,-8.70E-01,-2.00E-01,-2.80E-01
22:00.0,-9.00E-01,-1.60E-01,-2.40E-01
22:00.1,-9.00E-01,-1.00E-01,-3.40E-01
22:00.2,-8.50E-01,-1.70E-01,-2.40E-01
22:00.3,-8.90E-01,-1.90E-01,-2.20E-01
22:00.4,-8.60E-01,-1.70E-01,-2.40E-01
22:00.5,-9.50E-01,-2.10E-01,-2.30E-01
22:00.6,-9.40E-01,-1.60E-01,-3.10E-01
22:00.7,-9.30E-01,-1.20E-01,-3.20E-01
22:00.8,-9.60E-01,-2.00E-01,-3.20E-01
22:00.9,-8.70E-01,-1.70E-01,-2.40E-01
22:01.0,-8.50E-01,-2.00E-01,-2.20E-01
22:01.1,-8.60E-01,-2.00E-01,-2.40E-01
22:01.2,-8.80E-01,-1.90E-01,-3.20E-01
22:01.3,-8.50E-01,-2.10E-01,-2.30E-01
22:01.4,-9.00E-01,-2.10E-01,-2.50E-01
22:01.5,-9.10E-01,-2.00E-01,-1.80E-01
22:01.6,-9.50E-01,-1.10E-01,-2.40E-01
22:01.7,-8.70E-01,-2.00E-01,-3.30E-01
22:01.8,-8.80E-01,-1.70E-01,-3.30E-01
22:01.9,-7.90E-01,-1.90E-01,-2.70E-01
22:02.0,-8.50E-01,-2.00E-01,-3.30E-01
22:02.1,-9.50E-01,-2.00E-01,-3.40E-01
22:02.2,-9.70E-01,-1.80E-01,-2.40E-01
22:02.3,-8.80E-01,-2.10E-01,-3.40E-01
22:02.4,-9.80E-01,1.10E-01,-2.80E-01
22:02.5,-1.50E+00,5.40E-01,-2.90E-01
22:02.6,-1.37E+00,6.90E-01,-1.80E-01
22:02.7,-1.31E+00,6.10E-01,-6.00E-02
22:02.8,-3.40E-01,7.80E-01,-1.80E-01
22:02.9,-2.00E-02,7.40E-01,1.00E-02
22:03.0,2.80E-01,4.10E-01,1.60E-01
22:03.1,2.00E-01,4.60E-01,2.00E-01
22:03.2,-1.00E-01,7.10E-01,9.00E-02
22:03.3,-5.50E-01,6.90E-01,8.00E-02
22:03.4,-1.19E+00,8.90E-01,-3.00E-02
22:03.5,-9.70E-01,4.00E-01,-1.50E-01
22:03.6,-1.39E+00,3.80E-01,-2.10E-01
22:03.7,-1.11E+00,1.60E-01,-2.40E-01
22:03.8,-8.50E-01,1.00E-01,-2.80E-01
22:03.9,-9.50E-01,-1.90E-01,-3.00E-01
22:04.0,-7.90E-01,-2.70E-01,-3.20E-01
22:04.1,-9.20E-01,-2.40E-01,-3.30E-01
22:04.2,-9.40E-01,-3.40E-01,-3.30E-01
22:04.3,-9.60E-01,-2.20E-01,-3.90E-01
22:04.4,-8.20E-01,-1.70E-01,-2.50E-01
22:04.5,-9.40E-01,-2.80E-01,-2.40E-01
22:04.6,-8.90E-01,-1.20E-01,-3.80E-01
22:04.7,-8.80E-01,-1.80E-01,-3.40E-01
22:04.8,-8.00E-01,-2.60E-01,-3.30E-01
22:04.9,-8.20E-01,-1.70E-01,-3.20E-01
22:05.0,-8.70E-01,-2.00E-01,-2.90E-01
22:05.1,-8.70E-01,-1.10E-01,-3.30E-01
22:05.2,-8.60E-01,-1.20E-01,-2.30E-01
22:05.3,-8.00E-01,-1.70E-01,-2.80E-01
22:05.4,-8.50E-01,-1.90E-01,-2.50E-01
22:05.5,-9.50E-01,-2.50E-01,-2.70E-01
22:05.6,-8.70E-01,-1.60E-01,-2.50E-01
22:05.7,-8.50E-01,-2.70E-01,-2.40E-01
22:05.8,-8.60E-01,-1.80E-01,-2.60E-01
22:05.9,-9.00E-01,-3.20E-01,-2.60E-01
22:06.0,-8.70E-01,-2.80E-01,-3.30E-01
22:06.1,-9.50E-01,-1.60E-01,-3.20E-01
22:06.2,-9.70E-01,-1.60E-01,-2.70E-01
22:06.3,-7.80E-01,-2.00E-01,-3.20E-01
22:06.4,-8.70E-01,-2.00E-01,-2.20E-01
22:06.5,-8.90E-01,-2.80E-01,-3.00E-01
22:06.6,-7.80E-01,-2.70E-01,-3.20E-01
22:06.7,-8.50E-01,-1.90E-01,-2.20E-01
22:06.8,-9.00E-01,-1.80E-01,-2.40E-01
22:06.9,-9.00E-01,-2.70E-01,-2.20E-01
22:07.0,-8.10E-01,-2.10E-01,-2.90E-01
22:07.1,-8.90E-01,-1.00E-01,-3.40E-01
22:07.2,-8.90E-01,-2.20E-01,-3.40E-01
22:07.3,-8.80E-01,-2.30E-01,-3.00E-01
22:07.4,-8.50E-01,-2.20E-01,-2.50E-01
22:07.5,-8.90E-01,-2.70E-01,-2.80E-01
22:07.6,-8.10E-01,-2.00E-01,-2.90E-01
22:07.7,-8.50E-01,-1.60E-01,-2.80E-01
22:07.8,-8.70E-01,-2.50E-01,-2.40E-01
22:07.9,-8.10E-01,-1.60E-01,-2.80E-01
22:08.0,-8.90E-01,-2.80E-01,-2.40E-01
22:08.1,-9.60E-01,-1.10E-01,-3.30E-01
22:08.2,-8.10E-01,-1.10E-01,-3.30E-01
22:08.3,-8.40E-01,-2.10E-01,-2.70E-01
22:08.4,-8.50E-01,-1.90E-01,-2.30E-01
22:08.5,-8.70E-01,-1.80E-01,-3.20E-01
22:08.6,-9.20E-01,-1.80E-01,-2.40E-01
22:08.7,-9.20E-01,-1.20E-01,-2.70E-01
22:08.8,-9.50E-01,-2.60E-01,-3.20E-01
22:08.9,-8.50E-01,-2.50E-01,-3.30E-01
22:09.0,-9.10E-01,-1.80E-01,-2.90E-01
22:09.1,-9.60E-01,-1.60E-01,-2.30E-01
22:09.2,-9.00E-01,-2.20E-01,-3.20E-01
22:09.3,-8.70E-01,-2.50E-01,-2.50E-01
22:09.4,-8.50E-01,-2.70E-01,-2.20E-01
22:09.5,-9.40E-01,-1.90E-01,-3.20E-01
22:09.6,-9.10E-01,-2.50E-01,-2.40E-01
22:09.7,-9.70E-01,-2.00E-01,-2.30E-01
22:09.8,-9.50E-01,-1.80E-01,-2.40E-01
22:09.9,-9.40E-01,-2.00E-01,-2.80E-01
22:10.0,-9.60E-01,-2.50E-01,-2.40E-01
22:10.1,-8.80E-01,-1.80E-01,-2.40E-01
22:10.2,-9.00E-01,-2.00E-01,-3.30E-01
22:10.3,-9.30E-01,1.90E-01,-2.30E-01
22:10.4,-1.11E+00,6.40E-01,-1.70E-01
22:10.5,-1.34E+00,5.20E-01,-1.50E-01
22:10.6,-1.12E+00,9.60E-01,-2.60E-01
22:10.7,-5.90E-01,1.02E+00,-4.60E-01
22:10.8,-4.60E-01,8.20E-01,-4.00E-02
22:10.9,6.00E-02,1.10E-01,3.00E-02
22:11.0,-1.90E-01,1.30E-01,-1.50E-01
22:11.1,-5.00E-01,6.10E-01,-1.90E-01
22:11.2,-1.09E+00,4.10E-01,-1.70E-01
22:11.3,-1.14E+00,-9.00E-02,-2.00E-01
22:11.4,-1.63E+00,1.30E-01,-2.60E-01
22:11.5,-6.80E-01,-4.00E-02,-3.20E-01
22:11.6,-8.90E-01,-1.70E-01,-3.10E-01
22:11.7,-8.40E-01,-2.40E-01,-1.70E-01
22:11.8,-9.40E-01,-4.80E-01,-3.30E-01
22:11.9,-8.00E-01,-4.00E-01,-2.20E-01
22:12.0,-9.00E-01,-3.60E-01,-2.70E-01
22:12.1,-8.80E-01,-3.60E-01,-3.10E-01
22:12.2,-6.90E-01,-2.20E-01,-2.80E-01
22:12.3,-7.90E-01,-2.80E-01,-2.30E-01
22:12.4,-9.60E-01,-4.40E-01,-2.70E-01
22:12.5,-8.50E-01,-2.90E-01,-3.20E-01
22:12.6,-8.50E-01,-4.60E-01,-2.30E-01
22:12.7,-8.90E-01,-2.20E-01,-2.70E-01
22:12.8,-8.90E-01,-2.90E-01,-3.20E-01
22:12.9,-9.00E-01,-3.20E-01,-2.60E-01
22:13.0,-8.90E-01,-2.80E-01,-3.20E-01
22:13.1,-7.20E-01,-3.40E-01,-3.20E-01
22:13.2,-9.00E-01,-3.30E-01,-2.30E-01
22:13.3,-8.00E-01,-3.10E-01,-3.30E-01
22:13.4,-8.90E-01,-3.30E-01,-2.40E-01
22:13.5,-8.60E-01,-2.40E-01,-2.20E-01
22:13.6,-8.50E-01,-2.40E-01,-3.20E-01
22:13.7,-8.30E-01,-3.00E-01,-3.30E-01
22:13.8,-9.50E-01,-2.80E-01,-3.10E-01
22:13.9,-8.50E-01,-2.30E-01,-3.40E-01
22:14.0,-8.90E-01,-1.80E-01,-2.40E-01
22:14.1,-8.50E-01,-2.40E-01,-2.50E-01
22:14.2,-9.70E-01,-1.80E-01,-2.50E-01
22:14.3,-8.50E-01,-1.80E-01,-2.60E-01
22:14.4,-9.00E-01,-2.40E-01,-2.50E-01
22:14.5,-9.70E-01,-3.20E-01,-2.30E-01
22:14.6,-8.50E-01,-3.30E-01,-2.40E-01
22:14.7,-9.10E-01,-2.40E-01,-2.30E-01
22:14.8,-8.90E-01,-2.40E-01,-2.50E-01
22:14.9,-8.10E-01,-2.70E-01,-2.50E-01
22:15.0,-8.60E-01,-2.70E-01,-1.80E-01
22:15.1,-8.50E-01,-2.40E-01,-2.70E-01
22:15.2,-7.90E-01,-2.30E-01,-2.80E-01
22:15.3,-8.70E-01,-1.70E-01,-2.20E-01
22:15.4,-8.10E-01,-2.50E-01,-2.60E-01
22:15.5,-8.50E-01,-2.40E-01,-2.40E-01
22:15.6,-8.30E-01,-3.20E-01,-2.70E-01
22:15.7,-9.00E-01,-2.30E-01,-2.60E-01
22:15.8,-8.60E-01,-3.30E-01,-2.50E-01
22:15.9,-9.20E-01,-1.70E-01,-3.40E-01
22:16.0,-9.10E-01,-3.30E-01,-2.70E-01
22:16.1,-9.60E-01,-2.60E-01,-1.80E-01
22:16.2,-9.00E-01,-2.60E-01,-2.40E-01
22:16.3,-9.10E-01,-2.60E-01,-2.40E-01
22:16.4,-8.00E-01,-2.20E-01,-2.50E-01
22:16.5,-8.90E-01,-2.50E-01,-2.40E-01
22:16.6,-8.50E-01,-2.50E-01,-2.50E-01
22:16.7,-8.60E-01,-1.80E-01,-2.30E-01
22:16.8,-9.00E-01,-2.10E-01,-2.60E-01
22:16.9,-7.80E-01,-2.20E-01,-2.70E-01
22:17.0,-8.80E-01,-1.70E-01,-3.10E-01
22:17.1,-9.00E-01,-2.60E-01,-2.30E-01
22:17.2,-9.60E-01,-2.80E-01,-2.40E-01
22:17.3,-8.70E-01,-1.60E-01,-2.70E-01
22:17.4,-9.00E-01,-2.70E-01,-2.60E-01
22:17.5,-8.80E-01,-2.50E-01,-3.30E-01
22:17.6,-9.60E-01,-2.80E-01,-2.60E-01
22:17.7,-7.90E-01,-2.50E-01,-2.50E-01
22:17.8,-8.40E-01,-1.80E-01,-2.50E-01
22:17.9,-8.50E-01,-2.60E-01,-2.70E-01
22:18.0,-8.70E-01,-2.20E-01,-2.70E-01
22:18.1,-8.70E-01,-2.70E-01,-1.70E-01
22:18.2,-8.10E-01,-1.70E-01,-2.40E-01
22:18.3,-8.50E-01,1.00E-02,-1.40E-01
22:18.4,-1.33E+00,6.90E-01,-6.00E-02
22:18.5,-1.16E+00,5.30E-01,-2.70E-01
22:18.6,-1.82E+00,3.50E-01,-1.40E-01
22:18.7,-1.14E+00,2.90E-01,-1.90E-01
22:18.8,-8.00E-02,3.40E-01,-1.30E-01
22:18.9,3.10E-01,2.70E-01,-7.00E-02
22:19.0,1.00E-01,2.80E-01,1.10E-01
22:19.1,-8.30E-01,2.10E-01,9.00E-02
22:19.2,-8.20E-01,3.00E-01,-1.90E-01
22:19.3,-1.55E+00,4.50E-01,-8.00E-02
22:19.4,-1.41E+00,4.00E-02,-1.90E-01
22:19.5,-1.07E+00,-3.80E-01,-1.40E-01
22:19.6,-9.50E-01,-1.70E-01,-2.70E-01
22:19.7,-7.90E-01,-9.00E-02,-1.80E-01
22:19.8,-8.30E-01,-8.00E-02,-1.20E-01
22:19.9,-8.30E-01,-8.00E-02,-1.80E-01
22:20.0,-9.10E-01,-2.60E-01,-3.20E-01
22:20.1,-8.00E-01,-1.60E-01,-2.50E-01
22:20.2,-9.50E-01,-2.20E-01,-2.80E-01
22:20.3,-8.80E-01,-2.90E-01,-2.70E-01
22:20.4,-9.00E-01,-2.60E-01,-1.80E-01
22:20.5,-8.60E-01,-1.80E-01,-1.80E-01
22:20.6,-9.50E-01,-2.50E-01,-2.60E-01
22:20.7,-8.50E-01,-2.60E-01,-1.90E-01
22:20.8,-1.01E+00,-2.40E-01,-2.60E-01
22:20.9,-8.50E-01,-2.00E-01,-2.10E-01
22:21.0,-8.00E-01,-2.50E-01,-1.20E-01
22:21.1,-9.40E-01,-2.20E-01,-2.50E-01
22:21.2,-8.80E-01,-1.80E-01,-2.20E-01
22:21.3,-8.00E-01,-2.50E-01,-1.60E-01
22:21.4,-9.50E-01,-3.20E-01,-2.00E-01
22:21.5,-9.10E-01,-2.70E-01,-2.20E-01
22:21.6,-9.70E-01,-1.80E-01,-1.20E-01
22:21.7,-9.00E-01,-1.80E-01,-2.00E-01
22:21.8,-9.70E-01,-2.70E-01,-2.50E-01
22:21.9,-8.20E-01,-1.80E-01,-2.10E-01
22:22.0,-8.40E-01,-2.70E-01,-1.60E-01
22:22.1,-9.60E-01,-3.30E-01,-1.80E-01
22:22.2,-8.80E-01,-2.50E-01,-1.70E-01
22:22.3,-8.50E-01,-2.60E-01,-2.80E-01
22:22.4,-8.50E-01,-1.60E-01,-1.50E-01
22:22.5,-8.50E-01,-2.30E-01,-2.20E-01
22:22.6,-8.40E-01,-2.60E-01,-1.60E-01
22:22.7,-8.10E-01,-2.10E-01,-1.70E-01
22:22.8,-8.60E-01,-1.80E-01,-1.40E-01
22:22.9,-8.80E-01,-2.60E-01,-2.60E-01
22:23.0,-8.20E-01,-2.70E-01,-2.50E-01
22:23.1,-8.70E-01,-2.80E-01,-1.90E-01
22:23.2,-8.90E-01,-2.50E-01,-1.10E-01
22:23.3,-9.00E-01,-2.10E-01,-2.10E-01
22:23.4,-8.00E-01,-2.60E-01,-2.00E-01
22:23.5,-8.90E-01,-1.60E-01,-2.10E-01
22:23.6,-8.70E-01,-2.50E-01,-1.60E-01
22:23.7,-8.90E-01,-1.90E-01,-2.80E-01
22:23.8,-7.30E-01,-1.80E-01,-1.90E-01
22:23.9,-9.40E-01,-1.70E-01,-2.00E-01
22:24.0,-8.70E-01,-2.60E-01,-1.20E-01
22:24.1,-8.50E-01,-1.80E-01,-1.70E-01
22:24.2,-8.00E-01,-2.10E-01,-1.80E-01
22:24.3,-9.00E-01,-2.60E-01,-1.60E-01
22:24.4,-9.20E-01,-2.60E-01,-1.90E-01
22:24.5,-8.60E-01,-2.50E-01,-2.50E-01
22:24.6,-7.80E-01,-1.80E-01,-2.00E-01
22:24.7,-8.40E-01,-2.00E-01,-2.70E-01
22:24.8,-8.80E-01,-1.90E-01,-2.00E-01
22:24.9,-7.40E-01,4.10E-01,-1.00E-01
22:25.0,-1.33E+00,3.80E-01,-3.00E-01
22:25.1,-1.85E+00,9.80E-01,-2.80E-01
22:25.2,-1.21E+00,3.80E-01,-4.30E-01
22:25.3,-8.30E-01,8.20E-01,-1.70E-01
22:25.4,-8.00E-02,2.50E-01,-1.30E-01
22:25.5,1.40E-01,1.10E-01,2.20E-01
22:25.6,1.40E-01,4.10E-01,2.10E-01
22:25.7,-3.60E-01,5.60E-01,-1.10E-01
22:25.8,-5.90E-01,4.60E-01,-3.40E-01
22:25.9,-1.77E+00,8.50E-01,-2.00E-01
22:26.0,-1.26E+00,-1.20E-01,-3.70E-01
22:26.1,-1.11E+00,-1.00E-01,-1.70E-01
22:26.2,-1.08E+00,-1.80E-01,-3.10E-01
22:26.3,-1.02E+00,-2.80E-01,-3.40E-01
22:26.4,-7.90E-01,-2.20E-01,-2.60E-01
22:26.5,-9.40E-01,-2.40E-01,-2.80E-01
22:26.6,-9.40E-01,-2.10E-01,-2.80E-01
22:26.7,-8.50E-01,-1.20E-01,-3.20E-01
22:26.8,-9.40E-01,-1.80E-01,-2.50E-01
22:26.9,-9.00E-01,-1.60E-01,-2.80E-01
22:27.0,-8.50E-01,-2.10E-01,-2.30E-01
22:27.1,-7.90E-01,-1.40E-01,-3.30E-01
22:27.2,-7.50E-01,-1.30E-01,-2.30E-01
22:27.3,-1.19E+00,3.80E-01,-3.20E-01
22:27.4,-1.24E+00,5.30E-01,-3.10E-01
22:27.5,-1.39E+00,6.30E-01,-5.30E-01
22:27.6,-6.70E-01,1.40E-01,-1.80E-01
22:27.7,-1.50E-01,8.00E-02,-2.50E-01
22:27.8,-8.50E-01,3.90E-01,-2.90E-01
22:27.9,-1.12E+00,2.60E-01,-2.10E-01
22:28.0,-1.29E+00,7.00E-02,-3.20E-01
22:28.1,-1.31E+00,3.00E-02,-3.10E-01
22:28.2,-9.60E-01,-1.70E-01,-3.80E-01
22:28.3,-7.90E-01,-3.40E-01,-3.30E-01
22:28.4,-9.50E-01,-3.00E-01,-2.90E-01
22:28.5,-8.80E-01,-1.60E-01,-3.40E-01
22:28.6,-8.90E-01,-3.20E-01,-3.10E-01
22:28.7,-8.90E-01,-2.60E-01,-2.30E-01
22:28.8,-7.90E-01,-2.50E-01,-3.20E-01
22:28.9,-8.30E-01,-2.80E-01,-3.20E-01
22:29.0,-8.20E-01,-1.70E-01,-3.10E-01
22:29.1,-8.50E-01,-3.10E-01,-3.20E-01
22:29.2,-9.00E-01,-3.20E-01,-2.40E-01
22:29.3,-7.90E-01,-2.70E-01,-2.30E-01
22:29.4,-9.20E-01,-2.50E-01,-3.20E-01
22:29.5,-9.10E-01,-1.20E-01,-3.30E-01
22:29.6,-8.60E-01,-1.70E-01,-2.50E-01
22:29.7,-8.60E-01,-2.00E-01,-2.70E-01
22:29.8,-9.60E-01,-2.70E-01,-2.30E-01
22:29.9,-8.90E-01,-2.00E-01,-3.00E-01
22:30.0,-8.10E-01,-2.00E-01,-2.30E-01
22:30.1,-8.50E-01,-1.90E-01,-2.70E-01
22:30.2,-8.80E-01,-1.80E-01,-2.40E-01
22:30.3,-9.00E-01,-2.60E-01,-2.20E-01
22:30.4,-9.00E-01,-1.80E-01,-2.40E-01
22:30.5,-9.60E-01,-2.00E-01,-2.80E-01
22:30.6,-8.50E-01,-1.00E-01,-2.40E-01
22:30.7,-9.40E-01,-2.10E-01,-3.20E-01
22:30.8,-8.70E-01,-1.60E-01,-3.30E-01
22:30.9,-9.30E-01,-2.60E-01,-2.80E-01
22:31.0,-9.20E-01,-1.70E-01,-3.20E-01
22:31.1,-8.70E-01,-1.70E-01,-2.40E-01
